length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
1.3333247,-0.041530985,-0.11708911,1.5650641,0.2264534,0.35415193,-0.0043602954,1.2285024,-1.236281,-1.3504009,-0.7168254,-0.010000576,-0.30093563,-1.102206,1.1270549,9.469880581613548,1516,2024-01-03 18:38:00
-1.4804271,-1.1110004,-0.53056467,-0.30165258,-0.26665437,-0.55070674,-0.46379212,1.2285024,-1.236281,1.3680058,-0.72414464,-0.9708538,-0.30093563,-0.60389054,-0.992813,5.659368315670641,1059,2024-01-03 14:55:00
-0.30050558,-1.6785159,-1.2737466,0.9267728,-1.063017,1.5995607,-0.9369764,1.2285024,1.218745,-1.3504009,-0.09171187,-0.06090246,-0.30093563,-0.6576501,-0.77941257,6.750644724129668,1947,2024-01-01 13:28:00
-0.6532871,-0.20438224,1.454489,-1.5129247,-0.6996713,0.032645978,-1.6176469,-0.005641814,-1.236281,1.3680058,-0.8190669,-0.7987902,-0.30093563,0.12719095,-0.71689457,6.605832420800727,1788,2024-01-03 01:20:00
0.6319606,1.3212122,1.3925427,0.57921207,0.69340664,-1.4543566,1.2880236,-0.005641814,1.218745,0.4618702,1.5627134,1.7905225,-0.30093563,1.2056242,1.0307084,11.840163023595958,1851,2024-01-02 22:34:00
0.15668209,-0.6642124,-0.5002792,1.0707176,0.8298197,0.4524126,1.5491319,-1.239786,-1.236281,-1.3504009,-0.9116411,-0.95766705,-0.30093563,1.8415574,0.6946173,8.766967214144056,1832,2024-01-02 04:32:00
-0.7507863,-1.5576043,1.1277776,0.42074805,1.0008546,1.6245326,1.3796315,-0.005641814,1.218745,1.3680058,-0.26344067,-0.44833875,-0.30093563,1.692079,-0.11731968,8.777774723516034,1608,2024-01-01 07:30:00
1.3076224,-0.16637693,1.4712957,1.2312155,0.38497654,-0.9858916,-0.47788066,1.2285024,-1.236281,-1.3504009,-0.79845625,-0.25890005,-0.30093563,-0.34650677,1.2913942,10.479565433050691,1885,2024-01-02 21:28:00
-1.1913143,-0.20490275,1.5657811,1.4198284,0.28771135,-1.2738084,-0.9894719,1.2285024,1.218745,-1.3504009,-0.8193354,-0.9270455,-0.30093563,0.39403495,-0.7190886,8.919418569647906,1967,2024-01-02 00:30:00
-1.5961962,0.45689145,0.7020831,1.1763376,-0.4074273,-0.67828673,0.6311895,1.2285024,-1.236281,1.3680058,-0.17815457,-0.9641666,-0.30093563,-0.51141113,-1.0639393,6.450589299700004,1006,2024-01-02 13:33:00
0.46406803,1.6857759,0.7641436,-1.6238222,-0.7446208,0.35865685,1.3512745,1.2285024,-0.008768004,-0.44426537,2.603855,2.095758,-0.30093563,-0.1408626,-0.32461762,7.003441966072922,1729,2024-01-04 02:03:00
-0.94163597,-0.34584728,0.6050485,1.6610259,-1.3320814,1.0084034,-1.4386039,1.2285024,1.218745,-1.3504009,-0.8783949,-0.93855655,-0.30093563,-0.70627147,-1.0189286,4.859110030188401,1195,2024-01-04 05:38:00
-0.057054263,-1.5938313,-0.22443338,-1.4703338,0.86802006,-1.5467708,-0.004186757,1.2285024,1.218745,-0.44426537,-0.21408929,0.017929435,-0.30093563,-1.0948715,0.5126613,10.85194375567546,1015,2024-01-03 20:52:00
-0.72403795,-0.13183977,1.3504226,1.4118156,-0.27900732,-0.80301815,1.3182824,-0.005641814,1.218745,1.3680058,-0.77801037,-0.76918906,-0.30093563,0.29660743,-0.58224386,8.087585669878987,1225,2024-01-02 05:43:00
0.16104548,-1.7112901,1.0151896,1.0825653,-1.4982067,1.4816376,-1.6833057,1.2285024,-0.008768004,-1.3504009,-0.041713193,0.2982823,-0.30093563,-0.8491592,-0.9792008,4.991297842394957,1200,2024-01-02 06:11:00
0.2495118,1.1982161,0.25544375,-1.2564585,1.086195,-1.2669076,-0.29863027,-1.239786,-1.236281,-1.3504009,1.2525285,1.1765751,-0.30093563,-0.46689895,0.9776333,11.086361517379604,1579,2024-01-01 21:02:00
1.1297361,-0.91191125,-1.4182247,0.6324151,-0.7481901,-0.046288516,-1.1874783,1.2285024,-1.236281,1.3680058,-0.84147036,-0.4580745,0.9487561,-0.2477073,-0.083779074,9.611958934117132,1869,2024-01-01 17:14:00
-0.081039354,-1.1023057,0.086663894,-1.1218175,1.6299802,-1.0503321,1.1200842,-1.239786,1.218745,-1.3504009,-0.7304024,-0.51172096,-0.30093563,1.6868553,0.9683512,11.897946470334398,1986,2024-01-03 05:43:00
0.88851875,-0.2670186,-0.9564329,0.017764896,-0.84771144,1.6357709,-0.9245302,-0.005641814,-1.236281,0.4618702,-0.84871733,-0.5356666,-0.30093563,-0.5108871,-0.2713517,6.66663910631221,1581,2024-01-04 08:30:00
0.05797159,-0.4612669,0.2376389,0.076898254,-0.08867858,-0.9004827,-0.25110543,-1.239786,-0.008768004,-0.44426537,-0.9064919,-0.92082524,-0.30093563,-0.8018583,-0.026780395,9.995656588974004,1357,2024-01-01 15:52:00
0.39090228,0.70758307,0.57441527,0.25167093,0.028971141,0.8654967,-1.7200619,-0.005641814,1.218745,-0.44426537,0.22140977,0.6758635,-0.30093563,1.1632212,0.2735889,8.731184312327246,1458,2024-01-01 00:13:00
0.4525635,-0.84797794,1.7125444,-0.3892631,0.51949525,-0.32401946,0.16014361,-0.005641814,-0.008768004,-1.3504009,-0.8676293,-0.68794477,-0.30093563,-0.87344533,0.7222191,10.541210239756577,1404,2024-01-01 17:06:00
0.05793068,-1.5516627,1.6098354,-1.2573195,-0.44293898,-1.4972322,-0.8176729,-1.239786,-1.236281,1.3680058,-0.27136317,0.043645035,-0.30093563,-0.32641315,-0.2682871,6.238076499656421,1415,2024-01-02 18:17:00
0.42889777,0.8998137,1.2755889,-1.1090673,0.8817726,-0.40146413,-0.91201,1.2285024,1.218745,-0.44426537,0.58611405,0.9698515,-0.30093563,0.6926752,1.0001273,10.207322391625254,1773,2024-01-02 15:50:00
1.4419912,-0.110493116,-0.6274135,-0.49207267,0.23700891,1.4173893,0.73556054,1.2285024,-1.236281,0.4618702,-0.7645561,-0.11145469,-0.30093563,-0.053917255,1.2198056,9.05398580433255,1371,2024-01-03 21:26:00
1.5698624,-0.6974536,0.63542324,1.0895853,-0.26102373,0.39432824,-0.5767241,-0.005641814,-0.008768004,1.3680058,-0.907107,-0.8141807,-0.30093563,-0.47743788,0.68912745,8.774791064784669,1519,2024-01-02 20:22:00
-0.83853763,-0.64754015,-0.07395396,1.5230068,0.092033334,-0.057892065,1.7358154,1.2285024,-1.236281,-0.44426537,-0.9133452,-1.0192786,-0.30093563,1.2364076,-0.5179313,7.076115833395748,1812,2024-01-01 02:11:00
-0.65660244,-1.6933917,-0.6027563,0.3880072,1.5879384,0.31686044,1.6530927,-0.005641814,1.218745,-1.3504009,-0.06920042,-0.29753944,-0.30093563,2.986508,0.22065033,9.725904389464366,1018,2024-01-02 23:54:00
0.57451284,-0.48936,-1.6975402,-1.116571,0.036005802,-0.55083686,0.11641965,1.2285024,-1.236281,-0.44426537,-0.91056913,-0.92270344,4.7560034,-0.98603857,0.40118784,8.770511596804596,1425,2024-01-03 16:10:00
0.40494022,-0.6673803,0.077455245,1.378501,-1.528309,-1.0896488,1.0031968,1.2285024,-1.236281,-1.3504009,-0.91127425,-0.94037265,-0.30093563,-0.986392,-0.9837948,6.849893996581513,1530,2024-01-01 14:40:00
-0.28173852,-0.014823334,-1.517039,-0.6400005,0.73382413,0.44356555,-1.501506,-1.239786,-1.236281,-0.44426537,-0.6965903,-0.53602815,2.2956572,1.6834762,0.21833645,9.089579902920551,1482,2024-01-04 07:39:00
0.5513113,-1.0656853,-0.7114288,-1.1127422,-0.12564512,-0.34550652,-0.039698455,-0.005641814,-1.236281,-1.3504009,-0.7556223,-0.35655588,-0.30093563,-1.0638542,0.24531552,8.31915443056317,1009,2024-01-01 16:35:00
-0.75818944,1.1060024,-1.4113238,-1.4217558,0.67925763,-1.3518267,-0.3983431,-1.239786,1.218745,1.3680058,1.0335675,-0.013092799,0.8546921,-0.3816301,-0.24452575,10.888592475963032,1637,2024-01-01 14:48:00
-0.15993872,0.6857048,-1.3159764,-1.6031125,-0.33990642,-1.3584493,-0.6314394,-0.005641814,1.218745,0.4618702,0.18311048,0.20563951,-0.30093563,-0.45563248,-0.31162533,6.945482493817655,1391,2024-01-01 07:04:00
1.4815152,1.3821691,-1.6491615,-1.243716,-1.6567893,-0.6751896,0.19271274,-1.239786,1.218745,-0.44426537,1.7241213,2.935335,4.096571,-1.1176685,-1.0653113,6.438865103163671,1904,2024-01-02 02:06:00
-0.51398206,1.6776059,1.4951121,-0.99119884,1.3694917,0.36523306,0.6133946,-0.005641814,-1.236281,-1.3504009,2.5785275,0.6889544,-0.30093563,0.28260905,0.29789722,9.886813409862931,1453,2024-01-04 04:24:00
-0.8422939,1.2741331,1.3489298,-0.89081115,0.5923465,-0.778325,0.51800525,-0.005641814,1.218745,1.3680058,1.4415361,-0.0076422356,-0.30093563,-0.23923068,-0.35044882,9.65699904375265,1973,2024-01-04 09:00:00
-1.1562356,1.6219709,0.086291924,0.70921695,1.0575652,-1.1544653,0.028964646,1.2285024,-0.008768004,1.3680058,2.4084926,-0.24781771,-0.30093563,-1.0884908,-0.52252364,11.162632310306396,1075,2024-01-03 00:11:00
-1.3765116,-0.8653732,1.2161933,-1.3281562,-0.6869609,0.8630201,1.4079419,-1.239786,-1.236281,-1.3504009,-0.8610663,-0.992112,-0.30093563,-0.038123507,-0.9933769,5.789178558652182,1050,2024-01-02 04:46:00
-1.2168818,-0.91535556,0.28489426,0.03182145,-0.9677198,0.7844205,0.40364534,1.2285024,-0.008768004,0.4618702,-0.83990216,-0.9470255,-0.30093563,-0.9035847,-0.9867019,4.128589565148256,1108,2024-01-04 07:21:00
0.08044527,-0.47789565,-1.355281,0.3031196,1.0320126,0.2619244,1.1115581,-0.005641814,-1.236281,0.4618702,-0.90903586,-0.93821764,0.09079358,1.1660653,0.7605759,10.085508384412694,1663,2024-01-01 11:35:00
0.16758479,-1.3157909,-0.98923755,0.017221913,-1.1449393,-1.1284566,0.23807831,1.2285024,-0.008768004,-1.3504009,-0.5468075,-0.17299111,-0.30093563,-1.0276976,-0.72315705,6.686212953695759,1189,2024-01-03 21:53:00
1.7174178,-0.049531188,1.4943596,0.6656496,-0.5764769,-1.6643081,-0.091625795,-1.239786,-1.236281,0.4618702,-0.7226968,0.10348082,-0.30093563,-1.036554,0.35670322,9.940913488721389,1826,2024-01-01 16:56:00
-1.5258934,1.5124601,-1.284468,-0.12987897,-0.35001096,-0.018565023,-0.42729566,-1.239786,-0.008768004,1.3680058,2.086187,-0.77688724,-0.30093563,-0.67169166,-1.0244787,4.820561821610454,1535,2024-01-02 16:31:00
-1.3677976,-0.47030124,-0.6770555,-0.38572282,-1.6714723,1.5143484,1.3795038,1.2285024,1.218745,-1.3504009,-0.90792096,-1.0309973,-0.30093563,-1.0822614,-1.1282122,3.495398486617921,1241,2024-01-02 17:40:00
0.86998504,-0.012983534,0.51169044,0.7795988,0.39140272,-0.2502186,-0.15569884,-0.005641814,1.218745,-1.3504009,-0.6951603,-0.12093763,-0.30093563,-0.85857725,0.94919395,9.723518245184328,1611,2024-01-01 11:02:00
0.4328648,1.261646,-1.3759502,-0.68808854,0.60305345,0.21196906,-0.09188606,-1.239786,-1.236281,0.4618702,1.4099051,1.4696165,0.372527,-0.9438848,0.77437466,10.132185083681897,1400,2024-01-02 08:59:00
-0.3215399,-1.310766,-1.0930384,-0.664534,-0.037038743,-0.44069076,0.45157936,1.2285024,-0.008768004,1.3680058,-0.55184627,-0.40441382,-0.30093563,-0.56563663,-0.23304497,6.689587119118848,1440,2024-01-01 22:16:00
-0.48969606,-0.20195377,1.6972779,-0.02576343,-0.98313105,-0.80942225,1.2133385,-0.005641814,-0.008768004,-0.44426537,-0.8178091,-0.7579338,-0.30093563,-0.4597386,-0.7882517,7.179754878859118,1783,2024-01-01 15:50:00
0.5504803,0.68519306,0.98086935,-0.7241459,0.97227216,0.9783107,0.19868241,-0.005641814,1.218745,-0.44426537,0.18222241,0.773412,-0.30093563,-0.7438212,1.1985044,9.305761659928912,1225,2024-01-02 11:15:00
-1.3053377,-0.72208434,-0.58847374,-1.0992024,1.3929499,1.1969651,0.9624704,1.2285024,-0.008768004,0.4618702,-0.90277106,-1.0184655,-0.30093563,1.1160032,-0.62430656,9.503440056366966,1015,2024-01-02 09:56:00
-0.55330247,-0.5610647,-1.2583447,0.6392251,-0.5448768,-1.6271611,-1.0560858,1.2285024,-1.236281,-1.3504009,-0.91607463,-1.0418098,-0.30093563,-0.17921925,-0.60883343,7.098763151934247,1929,2024-01-03 21:17:00
1.4957281,1.5578374,-1.0528717,1.5932429,-0.62045234,1.2426078,0.7163007,-1.239786,-1.236281,-1.3504009,2.217745,3.3117259,-0.30093563,-0.5410327,0.20707236,7.40629210944547,1358,2024-01-02 18:15:00
-0.13171057,0.17136867,-0.1310702,0.30854505,0.8107605,0.89292055,1.5532359,1.2285024,-1.236281,0.4618702,-0.52836955,-0.29348776,-0.30093563,1.8271782,0.40460137,10.06530059347553,1683,2024-01-01 04:17:00
0.8755959,0.040936388,0.79971963,0.90611017,0.73643667,-0.39134893,1.6136632,1.2285024,-1.236281,-1.3504009,-0.651194,-0.029924002,-0.30093563,1.8525362,1.2959701,11.467104643594716,1216,2024-01-01 14:25:00
-0.3059125,-0.18938825,-1.4656557,1.3789803,-0.74141115,-0.5213638,-0.69564456,-1.239786,-1.236281,0.4618702,-0.8111718,-0.7025395,1.5952703,-0.6041406,-0.605946,7.396906670171553,1129,2024-01-02 07:06:00
0.04119116,-1.6386967,-1.4922174,0.47837904,1.7457851,-0.48056138,0.30072424,-0.005641814,-0.008768004,-0.44426537,-0.15047808,0.1311727,1.9573241,-0.36609992,1.2016765,11.564052327062676,1587,2024-01-01 13:53:00
-0.06152526,0.62238795,-1.2805732,0.57877624,-0.55207926,-0.03479982,-1.0804025,1.2285024,-1.236281,-1.3504009,0.07596452,0.21736252,-0.30093563,-0.16363254,-0.39533046,6.250148721212929,1885,2024-01-01 15:41:00
1.1306657,0.31801358,0.83853906,-0.6594988,0.8912773,-0.6805236,-0.93839115,-0.005641814,-0.008768004,1.3680058,-0.36244795,0.57229805,-0.30093563,0.75146574,1.7017604,11.209283017640985,1046,2024-01-02 11:44:00
0.7999643,-1.5460682,-0.2783099,0.75573623,-0.36177355,1.0927064,-0.19640574,1.2285024,-0.008768004,-0.44426537,-0.27877864,0.4894931,-0.30093563,-0.9123384,0.16768467,7.298253909549211,1629,2024-01-03 13:00:00
-0.0927269,0.42529124,1.4887947,-0.40696454,-0.42799884,1.5414809,-1.3069583,-1.239786,1.218745,-0.44426537,-0.22241051,-0.011136939,-0.30093563,0.16006272,-0.3315992,6.237917747570681,1443,2024-01-01 09:31:00
1.411748,0.764639,-1.4319426,-0.5554223,-0.34985048,-0.4948635,-1.4146593,1.2285024,-0.008768004,1.3680058,0.3243749,1.6203986,1.13574,0.3496378,0.49577007,9.476431434560336,1289,2024-01-04 10:50:00
-0.8869069,-1.3436216,1.5491247,-0.80735666,1.1802614,0.8327813,-1.1092765,-0.005641814,1.218745,0.4618702,-0.5182732,-0.6472652,-0.30093563,1.334884,-0.19961843,8.365657114656013,1987,2024-01-04 03:27:00
0.045856927,1.6733614,-0.88114774,1.5029898,0.5945035,0.24322186,-0.0053588026,1.2285024,-1.236281,0.4618702,2.5654063,1.4829286,-0.30093563,-1.0960552,0.42830873,9.70403260071797,1982,2024-01-03 07:48:00
0.9085373,1.4814721,-1.560651,-0.17637427,0.06710007,1.4341196,0.49053153,1.2285024,-1.236281,0.4618702,1.9979666,2.3907297,2.890115,-0.4782417,0.6542108,10.23390876504127,1193,2024-01-01 22:17:00
0.5931396,0.48927552,1.3790283,1.0896568,0.4767349,-0.24666372,0.7783133,1.2285024,-1.236281,1.3680058,-0.13138169,0.51910937,-0.30093563,0.14884007,0.8035259,10.251080021646398,1528,2024-01-02 02:56:00
-1.0967636,-0.30784518,0.6841325,1.45312,0.90103567,1.068489,-1.299953,-0.005641814,-0.008768004,-0.44426537,-0.8651505,-0.94623995,-0.30093563,1.4756504,-0.49805415,9.847942450548846,1528,2024-01-03 18:29:00
-1.3824733,1.063714,-1.1309713,-0.78879,-1.3513448,-0.97219193,-0.086653195,-1.239786,-0.008768004,1.3680058,0.93704903,-0.6878914,-0.30093563,-1.0984952,-1.0852801,6.380680982471641,1525,2024-01-01 20:16:00
-1.4068242,-0.80027956,1.1432964,-1.0107217,0.1765217,-0.0064032828,0.31722713,1.2285024,-0.008768004,-0.44426537,-0.88349843,-1.0111532,-0.30093563,-0.6869356,-0.8967408,7.25031812815855,1658,2024-01-02 15:51:00
-1.6677998,-1.2909137,-1.497696,-1.5685744,0.30605906,1.0443997,0.16889781,1.2285024,1.218745,-1.3504009,-0.5714153,-1.025611,2.0320015,-0.88412184,-1.0805111,5.561955476096836,1113,2024-01-02 23:04:00
-1.2238035,0.118251346,1.214849,-1.3819115,1.1461169,-0.43669382,0.6622548,1.2285024,-1.236281,0.4618702,-0.5812015,-0.8298873,-0.30093563,0.28657687,-0.57631767,9.641962813480292,1022,2024-01-01 17:17:00
0.80605274,-1.681256,1.6756096,0.09248935,1.0967914,-0.9654797,0.60885626,1.2285024,1.218745,-1.3504009,-0.08758786,0.71040493,-0.30093563,0.14837092,1.579282,12.19642693835302,1341,2024-01-03 16:55:00
-0.71639365,1.5130543,0.9301033,-0.08364066,-0.39813533,1.0400231,-0.5274721,1.2285024,-1.236281,-1.3504009,2.0878909,0.29401806,-0.30093563,-0.587764,-0.6242677,6.924262790808084,1319,2024-01-02 17:06:00
0.8570995,-1.0306697,-0.021393504,0.14200741,0.8971617,0.78407955,-1.6263905,-0.005641814,-1.236281,0.4618702,-0.77801883,-0.3203797,-0.30093563,2.1183195,1.4370906,10.65031859382729,1117,2024-01-04 04:17:00
-1.0515734,1.0902402,1.474833,-1.2292862,-1.3455431,-0.9000507,1.707022,-0.005641814,1.218745,1.3680058,0.99730545,-0.33258834,-0.30093563,-0.65259635,-1.038334,6.081879770305646,1548,2024-01-04 06:43:00
-0.00064555026,1.4118302,-0.54241097,0.30077422,-0.16621672,1.5534593,-0.8493719,-1.239786,-1.236281,-1.3504009,1.804502,1.1297704,-0.30093563,-0.11512788,-0.11405621,7.711354565086017,1945,2024-01-01 19:23:00
0.41860694,-0.39381394,-0.6888801,1.0848323,1.5366046,-1.4067125,0.6704353,1.2285024,1.218745,-1.3504009,-0.8922877,-0.8016249,-0.30093563,0.49958923,1.5260177,13.63625591503621,1281,2024-01-01 21:24:00
-0.5879595,-0.4043241,-1.6930528,-0.7190187,-0.5274388,1.2771356,0.09890302,-0.005641814,-0.008768004,-0.44426537,-0.89491075,-0.9284313,4.6948376,-1.0466931,-0.61659175,5.456783879480114,1580,2024-01-03 02:58:00
-0.16953722,0.044745326,1.2414349,-0.33541763,1.2474449,0.3993559,1.3083342,-0.005641814,-0.008768004,-1.3504009,-0.64793754,-0.43688488,-0.30093563,1.787925,0.6283164,10.548256738720925,1555,2024-01-01 11:53:00
0.30872568,1.5693239,1.4966714,0.41064718,1.5289814,-1.1201581,0.74746495,-0.005641814,-0.008768004,-0.44426537,2.251495,1.7228013,-0.30093563,0.6852664,1.3845403,13.194555117707866,1866,2024-01-01 09:47:00
1.1415715,-0.027547268,-0.4246912,-1.431612,-0.34483293,-1.413507,0.22442304,1.2285024,-0.008768004,-1.3504009,-0.70635253,-0.04994008,-0.30093563,-0.9042606,0.36143744,9.498527405621118,1201,2024-01-01 01:42:00
0.8849045,-1.1858417,0.995814,-1.3219391,-0.15395989,-1.0752612,1.2705591,-0.005641814,-1.236281,1.3680058,-0.6659976,-0.055449113,-0.30093563,0.36415148,0.41815448,8.798103315979992,1175,2024-01-01 08:41:00
1.0988914,-0.99928385,0.08053646,-1.4329543,-0.674593,0.92613214,0.3554629,1.2285024,-0.008768004,-1.3504009,-0.7966663,-0.30797708,-0.30093563,-0.8543089,-0.015825499,7.842198806114473,1221,2024-01-02 14:25:00
-1.2321516,1.4369457,0.7831113,0.05228974,1.4090025,0.43393356,-1.4339932,-1.239786,-1.236281,0.4618702,1.8735068,-0.41253918,-0.30093563,2.2986186,-0.5349311,9.546975618753049,1856,2024-01-03 18:02:00
-0.7578067,-1.6758858,-1.6812302,-0.81058806,-0.30441025,-0.7215282,-0.115151785,-0.005641814,-0.008768004,-1.3504009,-0.0956603,-0.37946466,4.5336876,-0.9901396,-0.6100767,7.937003105674133,1853,2024-01-01 16:55:00
1.2484326,-1.4725935,1.7226167,1.300477,-1.6994668,-0.9252499,-0.43623942,-1.239786,-0.008768004,-1.3504009,-0.3721899,0.6242088,-0.30093563,-1.1207978,-1.1186672,7.618049361408673,1589,2024-01-03 11:13:00
1.1126847,0.30513638,1.3453197,-0.9318501,1.5285742,0.89247036,-1.1452836,-0.005641814,1.218745,0.4618702,-0.3781977,0.5389014,-0.30093563,1.7196336,2.373579,11.373428995197829,1199,2024-01-03 10:00:00
1.7391938,1.5862402,0.48619953,0.24347346,1.2824075,0.8229711,-1.6004081,-1.239786,-0.008768004,1.3680058,2.301526,3.7030492,-0.30093563,2.5380156,2.8196473,12.305549541110876,1839,2024-01-02 18:22:00
-0.39231744,-1.4960407,-1.1584718,1.3362782,-1.4690537,-1.2307675,-0.78935385,-0.005641814,1.218745,0.4618702,-0.34318405,-0.27959022,-0.30093563,-0.9771651,-1.009441,6.376125569609611,1736,2024-01-04 03:57:00
0.2857217,-0.508666,1.0328736,1.3474578,-0.27663684,-0.10888698,0.66199476,1.2285024,-1.236281,0.4618702,-0.9127444,-0.9641402,-0.30093563,-0.4163291,-0.030713692,8.246465132304513,1054,2024-01-02 04:13:00
-1.6696863,-0.20177478,-0.09874527,-0.26643863,-0.8699925,0.86613625,0.76980114,-1.239786,-0.008768004,1.3680058,-0.817716,-1.0406288,-0.30093563,-0.64027756,-1.1122981,5.249141955863587,1227,2024-01-03 10:35:00
0.50542706,-1.2787029,-1.02547,0.05866909,-0.82499176,-0.44805765,-1.2514795,-0.005641814,1.218745,-1.3504009,-0.58318377,-0.06879559,-0.30093563,-0.27444682,-0.37785095,7.403067454003164,1731,2024-01-01 16:07:00
0.4730584,-1.5067344,-0.9674455,0.26917815,1.2217299,0.20761937,0.51089287,-1.239786,-1.236281,0.4618702,-0.32970512,0.2353543,-0.30093563,-0.013137346,1.328935,9.012582952367374,1152,2024-01-02 16:38:00
0.401101,1.0827572,-0.84633523,1.032425,-1.011388,-0.07251743,-0.9822351,1.2285024,1.218745,-1.3504009,0.9802096,1.190984,-0.30093563,-0.59640235,-0.564362,8.076016790523179,1385,2024-01-01 08:33:00
0.24973878,0.78915024,0.46629155,1.0623957,0.59668344,0.106637806,1.3087269,1.2285024,-1.236281,1.3680058,0.3699782,0.6633367,-0.30093563,1.1482155,0.60855484,10.800329632372245,1161,2024-01-04 01:47:00
-0.28300273,-1.2886868,0.65108424,0.24608365,1.6232302,0.7469961,1.5251119,1.2285024,-0.008768004,-0.44426537,-0.5735767,-0.40694308,-0.30093563,2.7064905,0.7083118,10.07577363842658,1187,2024-01-01 02:05:00
1.3344109,-0.42412105,-0.9043268,-0.29938415,0.53179544,1.5028552,1.377382,-0.005641814,-1.236281,-1.3504009,-0.89944077,-0.75200427,-0.30093563,1.2012831,1.4839561,9.697111153557456,1174,2024-01-02 22:55:00
-0.16294791,0.13010684,1.5308683,-0.55726844,1.6611118,-0.17855848,0.32490972,-0.005641814,-1.236281,-0.44426537,-0.5697448,-0.34937724,-0.30093563,-0.32276818,0.88301134,12.1498664311037,1240,2024-01-03 02:00:00
-0.49799222,-1.696658,-1.3588973,-1.5161734,0.7447057,1.0748916,-0.64979845,-0.005641814,1.218745,-0.44426537,-0.06421684,-0.1835661,0.14008734,0.10764834,0.022580368,8.44264987488284,1312,2024-01-03 22:50:00
-0.78748226,0.4041162,-0.2359296,-0.8838311,0.91513824,-0.8248756,-0.4003263,-0.005641814,1.218745,-1.3504009,-0.2513006,-0.46554613,-0.30093563,-0.30433863,-0.18604495,9.690803713406424,1008,2024-01-01 06:15:00
1.2051725,0.64276165,-1.7071503,0.92783874,-1.4063185,1.6311712,-1.4366105,-0.005641814,-0.008768004,-0.44426537,0.10984188,1.2182472,4.8869967,-0.7884131,-0.7913923,5.5237491647842125,1756,2024-01-02 23:42:00
-1.0496302,-1.3956158,0.8065058,-0.67356217,0.26901537,-1.5115718,-0.2968007,1.2285024,1.218745,-0.44426537,-0.46212196,-0.70302576,-0.30093563,-0.6618886,-0.6163573,8.067760831768032,1146,2024-01-04 08:33:00
1.4577641,-1.1715168,-1.1237239,0.68449396,0.4522675,1.6072372,-0.57605696,-1.239786,-0.008768004,-1.3504009,-0.677721,0.1343957,-0.30093563,-0.16022374,1.492605,9.684936078946045,1156,2024-01-02 01:13:00
1.717394,-1.6410601,1.0232877,-0.090185456,0.98857206,-1.0162044,-1.3782867,-1.239786,-0.008768004,-0.44426537,-0.1470506,1.2558721,-0.30093563,1.7233275,2.4094548,12.794258554719162,1216,2024-01-02 07:59:00
-0.5998584,-1.1784543,0.48772976,-0.21245803,0.937789,-0.80374205,-0.9567294,1.2285024,1.218745,-1.3504009,-0.67207855,-0.62774235,-0.30093563,0.82187104,0.010936058,10.92862862572381,1931,2024-01-01 05:32:00
-0.83218217,-0.8141279,0.84299153,-0.16023734,0.6737012,1.5731977,-1.2486703,-1.239786,-0.008768004,0.4618702,-0.87921214,-0.9237387,-0.30093563,1.1565756,-0.31363443,8.972067937364468,1928,2024-01-04 03:23:00
1.4289575,-1.4450988,0.69947296,0.085917,0.24195942,-0.3302954,-1.1490651,-0.005641814,1.218745,0.4618702,-0.40524355,0.6708497,-0.30093563,0.5960291,1.216108,10.297589074553304,1159,2024-01-03 04:13:00
0.87400836,1.0116673,0.44747698,-0.1717554,-1.4195188,-0.9154305,0.16254961,-0.005641814,-0.008768004,1.3680058,0.82162184,1.5707582,-0.30093563,-1.0917445,-0.8430399,7.594163608374274,1202,2024-01-03 17:35:00
-1.1296413,1.4184556,1.72782,-1.6879343,0.17922404,1.3031291,-1.0012408,-0.005641814,-0.008768004,-1.3504009,1.8226215,-0.28896472,-0.30093563,0.3285435,-0.69728607,8.016297088726947,1686,2024-01-03 02:59:00
1.407627,-0.6675047,0.65640813,0.9400009,0.809488,-0.5822477,1.0035981,-0.005641814,1.218745,-1.3504009,-0.9112596,-0.8855846,-0.30093563,0.77367145,1.8779242,12.631833051223168,1679,2024-01-03 19:26:00
0.42075908,1.444245,1.2383376,-0.37957853,-0.22703834,-0.38580343,1.6726664,-0.005641814,1.218745,0.4618702,1.8937238,1.7044634,-0.30093563,0.7477207,0.083562106,9.995385531975586,1115,2024-01-02 17:50:00
1.0376543,-1.4872386,-1.34516,-0.13854443,0.27444294,-1.2445574,-1.0671045,-0.005641814,-0.008768004,-0.44426537,-0.35416117,0.53121513,-0.04716116,0.5010316,0.9599187,10.850511003074535,1332,2024-01-04 03:07:00
1.1403539,1.0936494,-1.4249761,-1.649942,-0.52932966,-0.067761645,1.5341089,-0.005641814,-0.008768004,-0.44426537,1.0051197,1.9877665,1.0407821,0.24222948,0.15922987,9.008992837119091,1686,2024-01-02 15:31:00
-1.3572445,-1.0099725,-0.9372032,0.46616092,-1.2091649,-0.7594926,-0.57661253,-1.239786,-0.008768004,1.3680058,-0.7904673,-0.9539115,-0.30093563,-0.9005941,-1.0612837,5.963265035002863,1963,2024-01-03 01:27:00
