length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-0.396326,0.6404235,1.5121372,-1.4790018,-0.85220194,-0.34369412,1.5649793,-0.005641814,1.218745,-1.3504009,0.1059251,-0.02189197,-0.30093563,-1.095866,-0.8937906,-0.110648714,-0.69571036,6.034799922599957,1225,2024-01-02 12:34:00
1.6678205,0.12567922,1.2210917,-0.13869625,-0.10277466,1.4821354,-0.17948228,-0.005641814,-1.236281,1.3680058,-0.574046,0.4636976,-0.30093563,-0.41088924,-0.37547582,-0.8921766,0.9477098,8.182747538502618,1515,2024-01-02 15:17:00
1.0140704,-0.48303398,-0.39753383,0.44246525,-1.4629855,1.4889755,1.2974162,1.2285024,1.218745,-0.44426537,-0.90974534,-0.8861932,-0.30093563,0.20117188,-1.0836929,-0.8814108,-0.87283957,5.190292144229725,1994,2024-01-03 09:05:00
-0.9382987,-1.1104121,1.3169138,0.6589596,-1.2129011,-0.04824481,0.17876107,1.2285024,-1.236281,-0.44426537,-0.72457135,-0.7897564,-0.30093563,0.477898,-1.0311846,-1.0618967,-0.9822803,6.14427792689188,1572,2024-01-03 18:19:00
1.7060148,-1.4649564,-0.3086135,0.021282986,-1.1808558,0.6524265,-1.7140332,-0.005641814,1.218745,1.3680058,-0.3814749,0.8652109,-0.30093563,-0.26141435,-1.0219258,-0.42867002,-0.43832603,7.580529231884631,1133,2024-01-01 15:11:00
-0.2383944,0.005084223,0.6041408,0.06908295,0.6305592,-1.7368405,1.651905,-1.239786,-1.236281,-1.3504009,-0.68087155,-0.5016689,-0.30093563,-0.21395078,0.4360406,1.7918197,0.19982451,9.181786414023438,1837,2024-01-03 04:25:00
1.2607374,0.6316821,-0.28516275,-1.3401484,0.9776183,1.5421976,-0.16857307,-1.239786,1.218745,-1.3504009,0.09134825,1.2402227,-0.30093563,-1.0719705,0.9250455,-0.75796497,1.9286376,10.949236322854352,1250,2024-01-01 16:39:00
-1.1199368,-0.33911407,-0.5693608,0.38799092,-1.0538085,-0.6199871,0.9309174,1.2285024,1.218745,-1.3504009,-0.87619245,-0.96244174,-0.30093563,0.13570668,-0.9795615,-0.6654637,-0.9794598,6.489298861805833,1682,2024-01-03 12:53:00
-0.6880796,0.7608538,0.3346634,-1.2152847,-1.0697533,-1.4489024,1.4132248,-0.005641814,-0.008768004,-1.3504009,0.317406,-0.16718578,-0.30093563,-1.0411923,-0.9853742,-0.44117227,-0.8777362,6.242686785449518,1087,2024-01-02 17:23:00
-0.9001238,-1.0228289,-1.0320427,-1.1302217,-0.2912734,1.6224833,-1.3767482,1.2285024,-1.236281,-0.44426537,-0.7828037,-0.823329,-0.30093563,-1.0151867,-0.5354374,0.3721233,-0.6820043,4.967279944874058,1585,2024-01-03 19:56:00
0.75373924,-0.5858449,0.48487005,0.9337991,1.0979714,0.8800766,0.8766498,-1.239786,-1.236281,0.4618702,-0.9163397,-1.0497059,-0.30093563,0.8673001,1.1103668,0.72008634,1.5245961,10.596918774735252,1129,2024-01-02 15:30:00
-0.9074006,-1.3732392,-1.0986269,0.56379336,1.6480532,-0.052906413,-0.9702357,1.2285024,-1.236281,-1.3504009,-0.48674166,-0.641602,-0.30093563,0.35299754,2.0606103,1.3780712,-0.07468782,10.407740076600389,1819,2024-01-04 08:38:00
1.4541405,-0.26532093,0.391512,1.4146132,0.8792649,-0.118043154,0.2899463,1.2285024,1.218745,1.3680058,-0.8479847,-0.4199773,-0.30093563,1.6510416,0.77961975,-0.5775248,2.0070145,12.052701702422915,1313,2024-01-01 00:33:00
0.448945,0.07486222,0.37095174,-0.06558572,1.559233,-0.5358888,0.8833546,1.2285024,1.218745,-0.44426537,-0.6214895,-0.15074106,-0.30093563,-0.34437093,1.8957102,1.039563,1.582228,12.155581814958545,1926,2024-01-03 15:09:00
1.1337872,0.035524487,-1.5981336,0.13173023,-1.032903,-0.92194784,0.6042137,-0.005641814,1.218745,0.4618702,-0.6557867,0.061728843,3.401028,-0.14979237,-0.97172475,-0.8194782,-0.39265335,7.916980700388937,1928,2024-01-01 17:00:00
-0.6872174,0.77774465,1.5514995,-1.4869975,-1.5690612,-1.461105,0.1394057,1.2285024,-0.008768004,1.3680058,0.34865573,-0.15524822,-0.30093563,-1.0969107,-1.0953909,-1.111423,-1.0766352,6.081854862768827,1629,2024-01-02 03:27:00
1.5942663,-0.04601548,0.55775297,-1.5814357,0.2227943,0.107921876,0.7358994,-0.005641814,-0.008768004,1.3680058,-0.7201274,0.06951872,-0.30093563,-1.1065208,-0.052353024,-0.06123002,1.3145535,9.067472039535296,1114,2024-01-01 12:13:00
-0.07687489,0.48205355,-1.284243,-0.83044225,-1.3530594,-0.16977035,-0.0322001,-1.239786,-1.236281,1.3680058,-0.14193694,0.05848395,-0.30093563,-0.8909886,-1.0649247,-1.1134961,-0.90709263,5.631727560525361,1770,2024-01-04 04:22:00
0.05519328,1.6646433,0.6417507,-1.3212209,-1.6553068,-0.4797492,-0.7122099,-1.239786,-1.236281,-0.44426537,2.5385318,1.4863517,-0.30093563,-1.0678707,-1.1002598,-1.0937103,-1.0947577,5.879908337360993,1787,2024-01-03 06:34:00
-1.3630217,-1.6947802,0.123627484,0.13079664,0.71294075,0.42068693,1.102291,-0.005641814,-0.008768004,-1.3504009,-0.067083746,-0.79343534,-0.30093563,-0.15076481,0.5460132,0.8826565,-0.78903204,8.425370773847176,1875,2024-01-02 03:00:00
1.2893987,-1.1536598,-1.0768387,-1.6929725,1.456298,-1.0116731,-1.3903677,1.2285024,-1.236281,-1.3504009,-0.69194126,0.037484024,-0.30093563,-1.111389,1.7101301,2.2455778,2.5079875,11.692084926859268,1775,2024-01-03 04:15:00
1.5997199,-1.4217036,0.5287141,-1.3627282,-0.26853895,1.0153995,1.3077391,1.2285024,-0.008768004,-0.44426537,-0.43255344,0.71470505,-0.30093563,-1.076597,-0.51719964,0.29543227,0.69606394,8.927466979727226,1837,2024-01-02 20:49:00
-0.87254715,-0.6707402,1.7443345,0.714525,-1.1375935,-0.33714646,0.44101945,-1.239786,-0.008768004,1.3680058,-0.91087013,-1.0080254,-0.30093563,0.55318755,-1.0085144,-0.93782413,-0.9450643,5.135404616374291,1394,2024-01-02 21:07:00
-0.61891484,-0.8669633,-0.74308985,-0.08241823,0.07611322,-0.5676079,-1.0519643,-0.005641814,-0.008768004,-1.3504009,-0.86044574,-0.8550359,-0.30093563,-0.35995302,-0.20527603,0.31817627,-0.3741953,8.602217107564373,1683,2024-01-01 04:57:00
1.4494994,-0.5963029,-1.552085,-0.88643956,0.8547523,-1.6255418,-1.1394633,-0.005641814,-1.236281,-1.3504009,-0.9161991,-1.0266387,2.7733567,-0.9180396,0.74421823,1.1169052,1.9727886,12.156124992739691,1459,2024-01-02 14:59:00
1.2006456,1.6449484,1.0498754,-1.0147588,-1.423715,0.95951235,-1.3856033,1.2285024,-1.236281,1.3680058,2.478204,3.0747063,-0.30093563,-0.9733549,-1.0777646,-0.81872416,-0.81132436,5.9686999524147,1957,2024-01-01 10:53:00
1.0203639,-1.1466222,-0.74247557,0.3438395,1.1419829,0.83239704,1.3016033,-0.005641814,1.218745,1.3680058,-0.6974256,-0.07204288,-0.30093563,0.08387547,1.1801612,1.6695613,1.8552014,10.951586211916055,1187,2024-01-03 14:54:00
-1.2572387,-0.8314874,0.07313795,-0.74620247,-0.9891343,0.32318956,1.3256073,-0.005641814,1.218745,1.3680058,-0.8734681,-0.98099035,-0.30093563,-0.8469613,-0.9545254,-0.40354702,-1.0020262,4.332929602453768,1125,2024-01-01 20:55:00
-1.4094267,-1.5848565,0.45667636,-0.7619621,-1.4159588,1.567058,0.18239783,-1.239786,1.218745,-0.44426537,-0.22648315,-0.8488616,-0.30093563,-0.8555024,-1.0764917,-1.0868623,-1.097032,3.1639524176354707,1267,2024-01-04 03:20:00
0.25383627,-0.63269097,-1.6263487,-0.62578773,-1.0547576,-0.24114677,-0.8097804,1.2285024,1.218745,-0.44426537,-0.91454244,-0.99222666,3.7856183,-0.77707475,-0.97991157,-0.71523887,-0.63637644,5.627068656230467,1330,2024-01-01 03:50:00
0.8730528,-0.62224364,-0.90631396,0.69640625,-0.89420384,0.28950545,1.2450038,-0.005641814,1.218745,1.3680058,-0.9152037,-0.98933935,-0.30093563,0.5284457,-0.9135361,-0.35896358,-0.32251048,7.408044207465174,1767,2024-01-03 06:36:00
1.0090322,-0.27955356,-1.2371216,1.067286,-1.1460979,-1.3173041,-1.3879204,-1.239786,1.218745,-0.44426537,-0.8540057,-0.53349316,-0.30093563,1.071807,-1.0112334,-0.52345043,-0.5428948,8.677348855230619,1701,2024-01-03 05:50:00
-0.901473,0.13383514,1.142483,0.25933242,-1.0055577,0.8316948,-1.4273323,-1.239786,1.218745,-0.44426537,-0.5661021,-0.67924124,-0.30093563,-0.01226313,-0.9611048,-0.35307238,-0.90947056,5.270229114587738,1895,2024-01-01 11:31:00
-1.3842888,-0.7072765,-0.35803398,-1.6385821,1.7454401,1.3331825,-1.6251179,-0.005641814,-0.008768004,-0.44426537,-0.9054774,-1.0287931,-0.30093563,-1.1098919,2.2464898,3.1691473,-0.6701147,9.390801481959898,1968,2024-01-02 21:54:00
-0.8421598,-1.2796878,0.24957034,0.9203215,-1.0431938,0.32611832,1.3533819,-0.005641814,1.218745,1.3680058,-0.58224213,-0.66188014,-0.30093563,0.84721076,-0.97561306,-0.44333747,-0.9063348,5.646011112018132,1603,2024-01-04 09:03:00
-1.5987805,-1.0291903,-0.16146784,-1.6439667,0.6207742,1.1327266,-0.090103924,1.2285024,-1.236281,-0.44426537,-0.7789281,-1.0176301,-0.30093563,-1.1101147,0.423231,-0.94565177,-1.0110167,6.538133865954877,1040,2024-01-01 16:09:00
-1.546731,0.010318747,0.27829206,-0.9995309,-1.0417539,0.17360647,1.5284277,1.2285024,-0.008768004,1.3680058,-0.6766483,-0.98558164,-0.30093563,-0.9672764,-0.9750727,-0.35271186,-1.0853958,5.20518223340796,1446,2024-01-01 10:33:00
-0.889052,-1.106235,0.5949669,1.4090427,-0.18304804,-1.2367461,1.7425096,1.2285024,-1.236281,-1.3504009,-0.7275872,-0.7755358,-0.30093563,1.6412141,-0.44602805,0.884253,-0.64116365,6.850828446668304,1103,2024-01-03 20:12:00
1.0526711,-1.1541704,0.3838932,0.91197145,1.3984957,1.5210756,-0.5009329,-0.005641814,-1.236281,1.3680058,-0.6915407,-0.047203083,-0.30093563,0.83481586,1.6085196,0.08419351,2.1619365,11.04588434857677,1007,2024-01-03 19:57:00
-0.70636255,-1.0749707,-1.5470481,1.237648,0.892259,0.8923545,-0.7785555,-1.239786,-1.236281,-1.3504009,-0.7494014,-0.73532355,2.7046988,1.3474127,0.7985224,0.4362063,-0.1140668,9.01366089656103,1005,2024-01-01 22:01:00
0.9872629,0.049474843,-0.5168172,1.5472656,-1.2861457,-1.6066214,0.660389,-1.239786,1.218745,-0.44426537,-0.6438664,0.028656548,-0.30093563,1.8902282,-1.0501883,-0.9151927,-0.6924524,8.633142692819407,1040,2024-01-02 06:31:00
-0.2801049,0.42313135,-0.9487808,-0.97356665,-1.5781372,0.1578662,-0.6593769,1.2285024,1.218745,1.3680058,-0.22538546,-0.13225369,-0.30093563,-0.9566105,-1.0960994,-1.0567474,-1.059406,6.288896120363011,1634,2024-01-02 12:18:00
1.4407742,1.4759578,1.5349604,0.8615837,-1.3828329,-1.7049224,-0.41895983,-0.005641814,1.218745,0.4618702,1.9824057,3.0730977,-0.30093563,0.76085466,-1.0706761,-1.0175793,-0.73562115,9.538578527395602,1839,2024-01-01 23:37:00
0.56392926,0.7696994,0.963907,-0.120058924,0.35958207,-0.16707143,-0.51722693,-0.005641814,-1.236281,-1.3504009,0.3337224,0.9070197,-0.30093563,-0.39421883,0.10110804,-0.29405692,0.6768822,8.084168816911422,1904,2024-01-02 05:42:00
0.21089348,-0.20615765,-1.610794,-1.5176733,-0.99341255,-0.6225065,-0.7113543,-0.005641814,-1.236281,0.4618702,-0.81998134,-0.59525996,3.5735972,-1.1005841,-0.9562539,-0.7307587,-0.60172975,6.274249561288374,1124,2024-01-04 06:35:00
-0.71942216,-0.24540667,1.29996,-1.1664733,-0.6025194,-0.04350363,1.4835895,-0.005641814,-0.008768004,-0.44426537,-0.8390941,-0.84091777,-0.30093563,-1.0267688,-0.7560295,0.11509821,-0.70478314,6.558070385576328,1074,2024-01-04 06:21:00
-0.7180962,-1.49577,1.1327524,0.3263957,-0.49518523,0.24821867,0.8073837,1.2285024,1.218745,-1.3504009,-0.34352317,-0.46799895,-0.30093563,0.063700825,-0.6860833,-0.38986576,-0.6626806,5.787443568092991,1618,2024-01-03 20:38:00
1.7166593,-0.15691902,-0.7170985,0.7912423,0.4117813,1.6562436,0.32132772,-0.005641814,-0.008768004,0.4618702,-0.79301965,-0.13107556,-0.30093563,0.66000026,0.16243094,-0.6257326,1.6523273,10.201744471214262,1359,2024-01-02 03:32:00
0.6552536,1.4619205,1.7216476,0.6607976,1.1376759,0.57664543,-1.5829219,-1.239786,-0.008768004,-0.44426537,1.9429817,2.0311816,-0.30093563,0.48036063,1.1732831,2.3231852,1.4555664,10.330292755732827,1549,2024-01-02 00:43:00
0.46087795,0.6720213,0.5990724,1.0222703,-1.0928909,1.0085607,-1.32387,-0.005641814,-0.008768004,-1.3504009,0.15948983,0.68344593,-0.30093563,1.0017177,-0.9935559,-0.49709558,-0.6164634,5.360349152413589,1523,2024-01-02 13:55:00
-1.3328499,0.7823099,0.50403863,-1.1450857,1.072373,-0.4042564,0.23732604,-1.239786,-1.236281,1.3680058,0.35716912,-0.70828116,-0.30093563,-1.0200253,1.0702714,-0.6479238,-0.7060101,9.494122606332418,1090,2024-01-01 14:37:00
1.064225,-0.4426402,0.48506066,0.67434937,-1.0032625,1.2891264,-0.09085977,-1.239786,1.218745,0.4618702,-0.90319234,-0.8115952,-0.30093563,0.49857613,-0.9601944,-1.0703312,-0.3790866,7.641941065519444,1441,2024-01-03 10:45:00
-0.017964853,-0.81517464,-0.3031499,-0.7848959,1.6306393,-0.516568,1.0675522,-1.239786,1.218745,-0.44426537,-0.87887746,-0.8028432,-0.30093563,-0.8676813,2.0279322,1.5541314,1.0488293,11.53591130282923,1097,2024-01-02 09:36:00
-0.8127258,-1.3027247,-1.5683635,0.5301193,1.2831852,1.497394,-0.7761515,-1.239786,1.218745,-0.44426537,-0.5598379,-0.63543725,2.995245,0.31002623,1.4114023,0.6650622,-0.082000524,8.355282251901427,1194,2024-01-01 07:06:00
-1.7252046,-0.6110314,-1.0631943,-1.6710918,0.037801564,1.1868192,-0.62504,-0.005641814,-0.008768004,0.4618702,-0.91574705,-1.0566843,-0.30093563,-1.1109874,-0.24323432,-0.27989846,-1.1257789,5.081348048855411,1236,2024-01-01 10:26:00
-0.68208855,-0.7171224,0.5253444,-0.8889914,1.6029125,1.223819,0.5651306,-0.005641814,-1.236281,-1.3504009,-0.9037114,-0.9663375,-0.30093563,-0.9192302,1.9762524,0.26779485,0.19471306,10.649150202775978,1370,2024-01-02 02:29:00
-0.17407478,-0.65662223,0.04888061,-0.2626137,-1.5044897,0.4284048,-1.6725782,-1.239786,1.218745,-1.3504009,-0.91246414,-0.9824927,-0.30093563,-0.5167448,-1.0890201,-0.85893583,-1.0102608,4.301362961894695,1567,2024-01-02 13:03:00
0.25848225,-0.053574555,0.9237995,0.8679796,1.3199213,0.80778414,-1.4148092,-0.005641814,1.218745,-1.3504009,-0.72563076,-0.39160734,-0.30093563,0.77016324,1.4733925,2.1567724,1.1642803,10.801425645777258,1223,2024-01-02 12:57:00
-0.10505264,1.6896002,0.41183403,1.073703,1.5067854,-1.0366615,0.5334517,-1.239786,-1.236281,1.3680058,2.6157415,1.2847667,-0.30093563,1.0818914,1.800412,0.15001178,0.86152256,10.981915296312758,1362,2024-01-04 02:43:00
-1.320964,-1.4892476,-0.04687647,-0.1655731,0.98616225,-0.9688577,0.2737014,-0.005641814,-1.236281,0.4618702,-0.35166517,-0.8179484,-0.30093563,-0.4345845,0.9379339,-0.5882029,-0.707079,9.051081645525828,1096,2024-01-02 00:45:00
1.6831369,1.0873294,0.6486216,0.7476202,1.1563038,-1.0344161,-1.1525891,-1.239786,-0.008768004,0.4618702,0.990646,2.5483303,-0.30093563,0.59885836,1.2031054,1.4088112,2.592141,13.76141519652734,1911,2024-01-02 04:59:00
-0.8999487,-0.44402367,-1.4066378,0.5010737,0.08516566,-0.0323595,1.6959726,-0.005641814,1.218745,0.4618702,-0.90345377,-0.98430413,0.7908188,0.2734753,-0.19618706,1.1730592,-0.5621974,8.228263385775374,1778,2024-01-02 17:20:00
0.6308371,-0.30149794,1.3815061,0.8910763,0.9199679,-1.011971,-1.5400944,1.2285024,-1.236281,-1.3504009,-0.8627456,-0.6383932,-0.30093563,0.803971,0.8391465,1.9742544,1.2333927,12.120664796801831,1630,2024-01-02 19:04:00
0.9615869,-0.22391443,-0.5424914,1.2700974,-1.477445,-0.4685921,1.6571708,-1.239786,-0.008768004,1.3680058,-0.82888955,-0.44767532,-0.30093563,1.4017645,-1.0856583,-0.8312109,-0.8926384,7.051070898314563,1142,2024-01-03 00:13:00
-0.72967976,-1.0944942,0.30611598,0.71014047,1.2200441,0.7116456,-0.24588329,-1.239786,1.218745,-0.44426537,-0.7359362,-0.730165,-0.30093563,0.5471831,1.3066192,-0.55280197,-0.011701105,8.420400820373663,1772,2024-01-01 02:29:00
1.2211794,-1.446398,-0.0051266868,0.044857133,-1.118518,0.5821092,0.59957826,-0.005641814,-1.236281,0.4618702,-0.4037049,0.5599095,-0.30093563,-0.23816721,-1.0022682,-0.8600796,-0.46625635,7.848787716444733,1905,2024-01-01 11:16:00
1.0657102,-1.5802236,1.3406909,1.6780164,-0.39379364,-0.36613894,-0.53352326,1.2285024,-0.008768004,-1.3504009,-0.23283774,0.71191573,-0.30093563,2.1357026,-0.61408657,-0.57993156,0.26992908,9.212683205631624,1024,2024-01-01 21:01:00
1.4987055,-0.100635424,0.6071347,-0.8227908,-0.25561553,-0.17545217,-0.35857147,-1.239786,1.218745,-1.3504009,-0.7581324,-0.074439965,-0.30093563,-0.88715494,-0.50670326,-0.7162684,0.6565486,9.59506009513958,1733,2024-01-04 09:57:00
-0.58846563,0.20867841,1.188146,-0.46140766,1.3640846,1.4108285,-0.35542715,-1.239786,-0.008768004,-1.3504009,-0.48894948,-0.483539,-0.30093563,-0.6684635,1.5489161,-0.2689153,0.20837668,9.893371837354756,1330,2024-01-01 00:12:00
-0.6822965,0.5618115,-0.8356542,1.3935869,-0.86175,-1.5208673,0.21934469,-1.239786,-0.008768004,1.3680058,-0.021403626,-0.29496217,-0.30093563,1.6140401,-0.898366,-0.9910914,-0.7929897,6.646204174713441,1033,2024-01-02 06:33:00
1.0218157,-1.0141509,1.0741552,1.3806899,0.29796615,1.4805613,0.7068387,-0.005641814,1.218745,0.4618702,-0.7880015,-0.30241513,-0.30093563,1.5914683,0.030685293,-0.06424953,0.9726108,7.880850628640368,1560,2024-01-03 06:08:00
0.34271488,-1.4028648,0.40512475,-0.7098812,-0.6947808,0.91331017,1.4782583,-1.239786,-1.236281,-1.3504009,-0.4539995,0.022675892,-0.30093563,-0.8267428,-0.8109993,0.007918145,-0.3298697,6.417434317712884,1195,2024-01-02 00:51:00
0.06197082,0.9841638,-0.7953452,-0.24527466,-0.09347994,1.360244,1.3102375,1.2285024,1.218745,-1.3504009,0.7621243,0.72247607,-0.30093563,-0.5024544,-0.36707368,0.47069466,-0.027594365,8.176262871826095,1575,2024-01-02 21:27:00
-0.14972822,-0.62576073,1.4093728,1.1025763,0.19099896,1.6901146,1.5822484,-1.239786,-0.008768004,-0.44426537,-0.91499776,-1.0122869,-0.30093563,1.1275535,-0.086523674,1.1440353,0.013735983,7.314756619462831,1831,2024-01-03 13:26:00
0.5690677,-0.9821803,-0.6984465,-1.5799611,-1.5354218,-0.49488732,-0.06994791,1.2285024,-1.236281,-0.44426537,-0.8062601,-0.47278774,-0.30093563,-1.1064094,-1.0923632,-1.1144426,-0.9785137,6.765279936927127,1290,2024-01-01 23:44:00
1.0113246,-0.55406004,-0.30734405,1.3967161,-1.377785,-1.7239338,0.58209175,-0.005641814,-1.236281,1.3680058,-0.9158473,-1.0096877,-0.30093563,1.6195312,-1.0697358,-0.98023593,-0.78418636,7.4261107262420305,1356,2024-01-04 04:45:00
-0.5362703,0.78591144,-0.5966632,-1.6871886,0.74933434,1.3530066,-0.5308204,-1.239786,-0.008768004,-1.3504009,0.36390528,-0.019480651,-0.30093563,-1.1113093,0.59580547,-0.112325236,-0.011023032,8.311356589810723,1080,2024-01-04 04:35:00
0.85004187,1.2848575,0.06554249,-0.15224266,-0.21207026,0.0403796,1.0122535,1.2285024,-0.008768004,0.4618702,1.4688725,1.9931605,-0.30093563,-0.422883,-0.4706478,0.014450498,0.34043536,9.0080976402099,1601,2024-01-01 12:11:00
-1.4826064,-0.615986,1.3508868,-1.0937227,-0.6868508,1.3406017,0.92663795,1.2285024,-1.236281,1.3680058,-0.9155282,-1.0513245,-0.30093563,-1.0027764,-0.80646175,-0.41276923,-1.0346929,5.749253316154814,1622,2024-01-01 20:31:00
-0.84921634,-1.4585891,-1.2737721,-1.1616191,1.6231632,1.0559478,-0.07074522,-0.005641814,-0.008768004,-1.3504009,-0.3891552,-0.5646018,-0.30093563,-1.0252609,2.0139554,-0.9174507,-0.008841574,11.22633731031809,1062,2024-01-02 03:14:00
0.41497052,0.9680116,-0.12374243,1.6250106,1.0834947,-0.4681445,1.1936948,-0.005641814,-1.236281,-1.3504009,0.7276656,1.0495478,-0.30093563,2.0350256,1.0876461,1.3833288,1.1512537,11.46919534790056,1147,2024-01-03 17:36:00
-0.90774727,0.5322817,1.0754485,0.5675749,1.3977671,0.6609182,-0.54766786,-1.239786,-0.008768004,-0.44426537,-0.06704607,-0.47321543,-0.30093563,0.35786307,1.6072506,0.19422285,-0.15398327,10.027147698947632,1691,2024-01-01 20:10:00
1.3916436,1.4215933,0.11958082,-1.1291054,-0.2900827,-0.033012528,1.3651875,-1.239786,-0.008768004,0.4618702,1.8312238,2.9018042,-0.30093563,-1.0148183,-0.53448945,0.33626813,0.5563678,9.059341920516983,1577,2024-01-03 06:28:00
0.21754684,-1.4206401,-1.3459089,-1.3808179,-1.6906509,0.06553627,1.5009016,-0.005641814,1.218745,-1.3504009,-0.43377692,-0.020327684,-0.03695412,-1.0800959,-1.1010523,-1.1001084,-1.1174335,6.122334591150322,1101,2024-01-02 08:14:00
-1.3141074,1.1960658,0.25381616,-0.035538245,-1.4965278,-1.5093704,-1.3150556,-0.005641814,1.218745,1.3680058,1.24729,-0.58145213,-0.30093563,-0.31615835,-1.0880729,-0.90749615,-1.0992365,4.445615240181084,1958,2024-01-01 09:13:00
-0.9599538,1.6311615,0.31749615,-0.61855066,-0.68361944,1.0029788,0.46890745,-0.005641814,-0.008768004,0.4618702,2.436289,0.029846352,-0.30093563,-0.7726138,-0.8046026,-0.76805466,-0.8301304,6.143070211057646,1160,2024-01-01 08:11:00
-0.08827876,0.3171907,-0.46462703,0.24351802,-1.2510601,0.51883835,0.90989965,-1.239786,-1.236281,0.4618702,-0.36346117,-0.12092626,-0.30093563,-0.029806728,-1.0414599,-0.8104537,-0.84478474,5.854892228029576,1469,2024-01-03 01:22:00
0.792834,-0.04872487,-1.4015788,-1.0347549,-1.4022286,-1.7113067,1.1603185,-0.005641814,-0.008768004,-1.3504009,-0.72210896,-0.20575605,0.7218602,-0.98113805,-1.0741557,-0.8544568,-0.83547527,7.254284476066571,1269,2024-01-02 14:49:00
1.6351141,0.36368853,-0.20028614,-1.3367511,0.15124103,1.4491976,1.3465816,1.2285024,-1.236281,1.3680058,-0.30475223,0.95613,-0.30093563,-1.0712495,-0.12845577,0.7632823,1.2529562,9.066754375527768,1983,2024-01-02 12:35:00
0.81135243,0.1982638,0.086968794,0.45381147,-1.0612516,0.59505194,-0.44580212,1.2285024,-0.008768004,0.4618702,-0.500145,0.19812775,-0.30093563,0.2150182,-0.9822927,-0.8992924,-0.5033372,8.283624878135708,1672,2024-01-03 03:04:00
-0.21494658,-1.5896572,-1.4207883,-0.43911424,-0.87667614,-0.32070395,-0.47624066,-1.239786,1.218745,-1.3504009,-0.21986729,-0.08706757,0.9836986,-0.6525594,-0.9054162,-0.8159438,-0.6505838,7.350262141762542,1217,2024-01-01 10:57:00
0.8544648,0.22918744,-0.9156922,0.3515941,-0.45520702,-0.5506029,0.57154673,-1.239786,1.218745,-1.3504009,-0.46646813,0.26998454,-0.30093563,0.09289942,-0.65838253,-0.5908041,0.10370019,10.467851560674829,1021,2024-01-02 15:34:00
-0.49295977,-0.16859767,1.5634376,1.0553561,-0.6809345,-1.0129392,0.06011764,-0.005641814,1.218745,0.4618702,-0.799715,-0.7324919,-0.30093563,1.0531211,-0.8030535,-1.0872579,-0.64636314,8.180727687534475,1865,2024-01-02 13:05:00
-0.046853796,1.218173,-1.1518449,-0.9742906,1.4674877,1.1473402,1.4679528,-0.005641814,-1.236281,-1.3504009,1.3014498,0.86478376,-0.30093563,-0.95691305,1.7300168,2.3896697,0.90743697,10.18471511165215,1209,2024-01-03 23:04:00
1.5281688,1.002167,1.0373701,-1.2563039,0.2880024,1.2597486,0.3264882,-0.005641814,-0.008768004,-1.3504009,0.80095303,2.2093353,-0.30093563,-1.0522735,0.01949709,-0.6470052,1.3468235,10.51746641793548,1465,2024-01-01 19:30:00
-1.0127763,-0.70112056,-0.8913664,0.77871764,1.6665637,-0.8470826,0.88211125,-1.239786,1.218745,0.4618702,-0.9065141,-1.0020412,-0.30093563,0.6423355,2.0955324,1.1073858,-0.20404929,11.838094903703055,1064,2024-01-01 02:12:00
-1.4180881,0.541428,-1.2727349,0.74794847,-1.0919569,-0.26623568,1.6769712,1.2285024,-0.008768004,0.4618702,-0.05303691,-0.83031386,-0.30093563,0.5993143,-0.99323136,-0.34049708,-1.0587032,5.91539833260538,1517,2024-01-01 07:51:00
-1.5161026,-0.6950669,1.3116109,0.0140470015,0.028249381,-1.1970489,-1.1225953,-0.005641814,-1.236281,1.3680058,-0.90748304,-1.0409932,-0.30093563,-0.26848698,-0.25257045,0.3728775,-0.9875994,7.325531327427789,1968,2024-01-03 05:45:00
1.2598562,0.12530269,0.0025743744,1.3503982,-0.7729518,0.97945464,-0.23300414,-1.239786,-0.008768004,-0.44426537,-0.57441056,0.28081962,-0.30093563,1.5388213,-0.853845,-0.9510673,-0.06429554,9.05945368421318,1136,2024-01-01 23:25:00
1.3993614,-0.10084938,-1.1728455,1.3954211,-1.023643,-0.5653556,0.76164925,-0.005641814,1.218745,-1.3504009,-0.75827324,-0.10502237,-0.30093563,1.6172583,-0.9681755,-0.73296,-0.31305543,7.493733419663163,1481,2024-01-02 23:56:00
-0.8146479,-0.5443411,-1.0817165,1.1851617,-1.4553148,-0.6313514,1.6008856,-0.005641814,-0.008768004,0.4618702,-0.9154204,-1.035394,-0.30093563,1.2607565,-1.0826029,-0.8145823,-1.0437441,6.266178023660521,1493,2024-01-04 03:04:00
0.034439553,0.5679465,0.35593292,-0.5225673,-1.0536987,-0.3991672,-0.29744232,-0.005641814,-0.008768004,1.3680058,-0.011771244,0.22938432,-0.30093563,-0.7106548,-0.97952104,-0.97089446,-0.69049126,6.556341404798724,1624,2024-01-04 06:12:00
-0.08957374,0.32692978,-0.58329827,-0.40207472,-0.4247764,-0.26692054,0.86375505,1.2285024,-1.236281,1.3680058,-0.35140964,-0.11152306,-0.30093563,-0.6255154,-0.63669765,-0.2922385,-0.32804483,8.176244836554657,1144,2024-01-02 23:06:00
